id,year_month,text
341202,2019-01,고객님28일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
341207,2019-01,설맞이 공동구매정기예금 판매 판매기간: 1.29(화)2.14(목)   판매한도 6천억원     한도소진시에는 조기 판매종료 계약기간 : 6개월 적용이율: 최종판매금액에 따라 판매   종료후 이율 적용 -최종판매금액 1천억원이하 : 연2.02% -최종판매금액 1천억원초과:  연2.10%  XXX은행부흥XXX올림
341219,2019-01,오늘 평소와같이 정상영업합니다.이번사태로심려를끼쳐드려죄송합니다XXX광XXX
341221,2019-01,새로운한주 월요일활짝웃으시는 행복한 한주 되세요.XXX광장동XXX올림
341232,2019-01,(광고)XXX 고객님설 명절을 맞이하여 특판예금인 공동구매정기예금 판매 시행기간:6개월금리:연2.10%XXX은행순천VIP팀장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341239,2019-01,전입후주민등록등본 XXX-XXX-XXX 송부요XXX은행불당동XXX올림
341241,2019-01,기업대출 기한연장 안내입니다.사업자등록증명소득금액증명(2017년)부가가치세과세표준(2017년)신분증 지참하시고 1월24일까지 가까운 지점으로 방문하시면 됩니다.XXX은행쌍문동XXX올림
341252,2019-01,2019년1월8일(화) 은행파업으로 금일정상영업에 어려움이 예상되어 안내 드립니다.이점 머리숙여 양해부탁드XXX 고객님의 불편이 최소화될 수 있도록 최선의 노력을 다하겠습니다!XXX은행XXX 지점장XXX 올림
341253,2019-01,꾸준히 거래해 주셔서 진심으로 감사합니다.행복한 주말되세요KXXX팀장XXX
341263,2019-01,기쁨과행복이넘치고모든소망이이루어지는2019년되세요XXX원주 XXX올림
341279,2019-01,식사는 꿀맛같이건강은 필수조건행복한 주말되세요XXX신현XXX숙XXX
341291,2019-01,공동구매정기예금 214까지(한도소진시 조기종료)6개월 최고 연2.1%XXX토곡지점
341293,2019-01,안녕하세요 XXX은행 송도지점 XXX 대리입니다. 전세자금 취급하시고 전입하신 전입주민등록등본이 제출이 안되서 연락 드립니다.  메세지 확인 하신후 전입주민등록등본 팩스로 보내주시기 바랍니다. FAX XXX-XXX-XXX 입니다.
341295,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 77750을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
341300,2019-01,(XXX고객님 안녕하세요2019년(기해년) 신년 특판상품출시 새롭게바뀐 직장인대상 가이드 안내차 보내드립니다고객님만을 위한 합리적이고 안전한 혜택을 안내드립니다.(XXX은행 통합추가대출상품)- 필요상담 후 간단한 절차로 가능여부 확인당행 우수고객으로 통합 및 추가 확인 및 인하 진행이 가능합니다.(결과값은 고객등급에 따라 차등적용되며 가능여부 및 조건은 일부변동될수있습니다.)신청방법:문자로 상담 이라고 답장을 주시거나 전화를 주시면 정직하고 친절히 상담으로 도움드릴께요신용상담을 위한 신용조회는 등급에 영향을 미치지 않습니다.XXX고객님 뒤에서 응원하는 XXX은행이 되겠습니다.준법감시인 심의필 제 2016-040호 (2016.09.05)무료거부 XXX-XXX-XXXFW(XXX고객님 안녕하세요
341313,2019-01,새해에는 부자되시고 건강과 행복이 함께 하시길 바라며새해 만복이 깃드시길 바랍니다.XXX
341315,2019-01,새희망이 가득한 1월!처음처럼 행복하세요XXX천호동 팀장 XXX드림
341316,2019-01,첫해첫달고생많으셨습니다!즐거운날되세요XXX은행오산XXX팀장XXX대리올림
341327,2019-01,생신축하드립니다기억에 남는 최고로 멋진 저녁되세요(ㅡ)XXX 올림
341330,2019-01,금일 XXX은행 노조 파업으로 불편을 끼쳐 죄송합니다. 고양동지점은 파업과 관계없이 정상 XXX입니다.업무 있으신 고객분께서는 방문 해주시길 바랍니다.XXX은행고양XXX올림
341333,2019-01,행복가득하고 편안한 주말 보내세요oXXX은행XXX올림
341343,2019-01,추위속에 XXX은행강변역지점거래감사합니다.새해복많이 받으세요!XXX올림
341344,2019-01,(광고)2019년 충청북도소상공인육성자금-접수기간:1월7일1월11일(5일간)-대출한도:5천만원이내      (기 지원금액포함)-지원대상:도내 사업장을 둔 소상공인-신청서류:신분증사업자등록증사본사업장 임대차계약서 등-문의처: 충북신용보증재단  XXX-XXX-XXX은행분평동XXX올림무료수신거부XXX-XXX-XXX
341365,2019-01,멋진고객님 감사합니다오늘도 축제같은하루되셔여XXX좌동지점
341371,2019-01,주말미세먼지가 심하다네요외출시 건강헤치지 않도록 조심하세요XXX올림
341373,2019-01,소중한 자산 맡겨주셔 깊이 감사드립니다.기쁨 가득한 한 주 보내세요XXX토곡XXX
341377,2019-01,고맙고 감사한일들 떠올리시며따뜻하고 행복한주말되세요XXX신현XXX숙XXX
341384,2019-01,(광고)XXX은행XXX 고객님2월 설명절맞이 특판정기예금판매판매기간:19.1.29(화)2.14(목)가입대상:실명의 개인계약기간: 6개월적용금리: 최고 연2.10%XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341391,2019-01,안녕하세요.XXX영등포지점거래 진심으로 감사합니다.행복한 저녁 보내세요
341400,2019-01,XXX은행수유동지점 XXX입니다.월요일부터 독립문지점으로 발령났어요.감XXX
341414,2019-01,고객님! 설을 맞아 소망하는 일 모두 이루세요 XXX은행 파주 XXX팀장 올림
341417,2019-01,추운날씨 건강 유의하시고좋은하루되세요XXX은행주안XXX올림
341420,2019-01,새해 행복한 일만 가득한 아름다운 기해년이 되기를 기원합니다.XXX보정동 XXX.
341421,2019-01,(광고)설 맞이공동구매정기예금판매판매기간2019129화한도소진시까지판매한도6천억원가입대상실명의개인계약기간6개월적용이률최종판매금액에따라 적용 -최종판매금액1천억원이하 연2.02% -최종판매금액1천억원초과 연2.10%가입금액1백만원이상 제한없음타행여유자금 또는 만기자금 운용하시기아주 좋은 기회입니다.감사합니다.XXX은행남영동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341431,2019-01,가장 소중한것은 언제나 우리가 알지못하는 사이에 가까이 있습니다kBXXX올림
341432,2019-01,XXX 고객님설맞이공동구매 정기예금판매안내-계약기간:6개월-판매기간:19.1.292.14(목)-판매한도:6천억원-한도 소진시에는 조기 판매종료   적용이율-판매금액1천억원이하:연2.02%-판매금액1천억원초과:연2.1%(최종판매금액에 따라 판매종료후 이율적용)행복한 설명절 되시길XXX창원중앙XXX.XXX팀장드림
341439,2019-01,소중한 분들과 사랑과 행복이 넘치는 설명절보내세요XXX범어동 XXXXXX
341445,2019-01,공동구매판매시행19.129  214.정기예금6개월.6천억원(한도소진시조기판매종료)연 2.02%2.10% XXX은행죽전역 XXX올림
341450,2019-01,설맞이공동구매 정기예금판매안내판XXX:19.1.29(화)2.14(목)6개월:연2.1%
341453,2019-01,XXX 고객님설 맞이 공동구매정기예금판매안내가입대상 : 개인계약기간 : 6개월적용이율 : 최종판매금액에 따라 판매 종료후 이율 적용-최종판매금액 1천억원이하 : 연 2.02%-최종판매금액 1천억원초과 : 연 2.10%계약금액 :1백만원 이상판매한도 소진시 조기판매 종료XXX은행원종동XXX올림
341456,2019-01,설맞이 공동구매정기예금 판매안내판매한도 6천억기간:6개XXX:연 2.1%
341457,2019-01,소중한 분들과 사랑과 행복이 넘치는 설명절보내세요
341462,2019-01,새해 행복한 일만 가득한 아름다운 기해년이 되기를 기원합니다.XXX XXX XXX.
341486,2019-01,추운날씨지만움츠리기보단어깨쭉펴고힘내세요항상응원합니다.XXX올림.
341495,2019-01,전입후 주민등록등본 제출 부탁합니다.XXX은행부산XXX올림
341505,2019-01,XXX은행 예금만기 1월23일 입니다. 확인부탁드립니다. XXX종합금융센터.
341506,2019-01,XXX 고객님1월8일 XXX은행 총파업이 진행중이오나 저희 내손동지점은 정상적으로 XXX입니다.더욱 신뢰 받는 XXX은행이 되도록  최선을 다하겠습니다.XXX은행내손동직원일동올림
341509,2019-01,6개월특판설맞이공동구매정기예금판매최고2.1%(6천억한도)1.292.14판매XXX국XXX
341513,2019-01,(광고)1.구미시 중소기업 시설자금  접수기간 : 1.7(월)-1.11(금)  지원내용 : 연2.5%이자지원(3년간)2.구미시 중소기업 운전자금  접수기간 : 1.7(월)-1.11(금)  지원내용 : 연3.5%이자지원(1년간)3.경상북도 중소기업 운전자금  접수기간 : 1.7(월)-1.11(금)  지원내용 : 연2%이자지원(1년간) 기타 자세한 내용은 구미시청 홈페이지 공지사항 참조바랍니다.XXX은행구미공단종합금융센터XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341530,2019-01,행복하고 즐거운 일들만 가득한주말 되세요XXX이선영 XXX
341535,2019-01,기해년 새해! 황금돼지의 기운을 받아 새해복많이 받으세요XXX도봉 XXX올림
341540,2019-01,(광고)판매금액에 따라 차등금리 제공최고 연2.1%!설기념 (공동구매정기예금)판매기간 : 19.1.29(화)2.14(목)계약기간 : 6개월XXX금액 : 1백만원 이상(원 단위)판매한도 : 6천억원한도 소진시 조기 판매종료 됩니다.XXX은행두정역XXX올림무료수신거부XXX-XXX-XXX
341541,2019-01,2019년계획하신모든소망꼭이루시고행복건강웃음넘치는한해보내세요XXX상봉역XXX
341545,2019-01,고객님1월13일 생일을 진심으로 축하합니다XXX은행세종로XXX올림
341556,2019-01,멋진고객님 감사합니다 힘찬화이팅으로 축제같은 하루되셔여XXX좌동지점
341558,2019-01,더 기분 좋은더욱 건강한 힘내시는 주말 되세요XXX XXX XXX 
341567,2019-01,2019년 새해에도 가정에 사랑과 평안이 가득하시길 바랍니다XXXVIPXXX팀장
341568,2019-01,(광고)XXX 고객님 XXX구소상공인경영안정자금 일정 안내1차 접수 : 2019년2월11일월요일(14일15일 컨설팅 교육 수료 조건)2차 접수 :2019년2월20일 수요일 (자금 소진시 까지 선착순 접수)일정 참조 하시여 좋은 조건으로 대출 받으시기 부탁드리겠습니다.(어제 발송 문자에 2차접수가 2월18일로 착오 발송 되었습니다)XXX은행전하동XXX올림무료수신거부XXX-XXX-XXX
341570,2019-01,(광고)XXX 정부지원 상품이 개편되어 안내드립니다.  금년 마이너스 통장을 이용하실수 있는 기회입니다. 요약 - 주거래 은행 여부 관계없이 진행가능 - 27%의 저금리 - 5백만원부터 9천만원 - 대환통합 가능 - 기존 카드론금융기관대출보유자 진행가능 신청기간 금월 마감 접수자가 많으니 빠른신청 바랍니다. 신청방법 - 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료 무료거부 XXX-XXX-XXXXXX 2019 행복기금 안내
341572,2019-01,설맞이공동구매정기예금판XXX입니다.6개월연2.02%-연 2.1%XXX은XXX삼계지점
341578,2019-01,최고 연2.1%(6개월만기예금)판매중 조기종료예정 가입상XXX드립니다 XXX
341581,2019-01,행복은 찾아오는 것이 아니라늘 주위에 머무는 것이랍니다XXX올림
341582,2019-01,등기권리증 찾아 가세요.(신분증지참)XXX은행송탄XXX올림
341583,2019-01,행운이 깃드는 기분 좋은 한 주 되세요.1월31일만기입니다.XXX안산사동XXX대리
341585,2019-01,즐거운 설날을 맞이해 행복과 기쁨이 가득하시길 기원합니다XXX마포역VIPXXX팀장
341588,2019-01,사장님안녕하십니까.2월8일 마이너스통장 만기가 한건있습니다.먼저 신용보증기금 보증서를 1XXX-XXX나 연락하여 연장시킨후 신분증만 지참하시어 편리한시간때 방문한번 부탁드립니다.감사합니다.XXX은행동XXX
341593,2019-01,행복한생각을많이하면진짜행복해진다죠춥고힘XXX마음은행복한날되세요XXX
341597,2019-01,설맞이 정기예금 특판 안내1월29일부턴 6개월 정기예금 2.1% XXX은행 반여동
341612,2019-01,(광고)XXX 사장님 안녕하십니까? XXX은행 XXX지점입니다.울산시 남구 중소기업 경영안정자금 융자계획 공고를 안내 드리고자 합니다.울산시 남구에 사업장을 둔 중소기업으로 경영안정자금이 필요한 사업체에 2.0%  3.0%의 대출이자를 지원해 드리는 협약자금대출이 시행되어 안내 드리오니 배정한도가 소진 되기전에 꼭! 상담 받아 보시기 바랍니다.상세 상품 안내 상품명칭 : 울산시 남구 중소기업 경영안정자금대출 지원대상 : 울산시 남구 소재 사업장을 둔 중소기업 중 제조업 제조업관련서비스업 지식기반산업 지식서비스업 지원조건 : 업체별 대출금에 대한 2년간 대출이자 중 XXX원(3%이내) 대출한도 : 업체당 2억원이내 대출기간 : 2년거치 일시상환 신청서 접수기간 및 장소 : 2019.01.07  자금소진시까지 울산경제진흥원에서 접수 지원제외 대상 및 구비서류는 반드시 유선 상담바랍니다(XXX은행 XXX지점 담당자 차장 XXX  209-8752)XXX은XXX남XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341615,2019-01,새해복많이받으세요!정성이깃든서비스와지혜로운해가되도록최선을다하겠슴XXX
